BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
1283,392,6638,5.200000e+01,6.000000e+01,1.3e-01,9.85,6.73
1574,683,9698,5.200000e+01,6.000000e+01,1.3e-01,12.07,8.87
1892,1001,12944,5.200000e+01,6.000000e+01,1.3e-01,14.46,11.14
2222,1331,16337,5.200000e+01,6.000000e+01,1.3e-01,16.98,13.55
2505,1614,19201,5.200000e+01,6.000000e+01,1.3e-01,19.13,15.51
2824,1932,22411,5.200000e+01,6.000000e+01,1.3e-01,21.52,17.76
3150,2258,25770,5.200000e+01,6.000000e+01,1.3e-01,23.90,20.01
3518,2603,29280,5.200000e+01,6.000000e+01,1.3e-01,26.39,22.36
4107,3182,35137,5.200000e+01,6.000000e+01,1.3e-01,30.43,26.32
4482,3542,38675,5.200000e+01,6.000000e+01,1.3e-01,32.92,28.72
5309,4310,46131,5.200000e+01,6.000000e+01,1.3e-01,37.64,33.28
5976,4952,52040,5.200000e+01,6.000000e+01,1.3e-01,41.30,36.82
6984,5895,60549,5.200000e+01,6.000000e+01,1.3e-01,46.62,41.94
7532,6405,65160,5.200000e+01,5.900000e+01,1.2e-01,49.72,44.61
7936,6730,68598,5.200000e+01,5.700000e+01,8.8e-02,51.90,46.58
8336,6942,72279,5.200000e+01,5.700000e+01,8.8e-02,54.44,48.80
8872,7416,77320,5.200000e+01,5.700000e+01,8.8e-02,56.75,50.94
9368,7712,81279,5.200000e+01,5.700000e+01,8.8e-02,58.47,52.52
10075,8235,87503,5.200000e+01,5.700000e+01,8.8e-02,61.18,54.99
11567,9259,99305,5.200000e+01,5.700000e+01,8.8e-02,66.33,59.92
12627,10031,107772,5.200000e+01,5.700000e+01,8.8e-02,70.10,63.58
13449,10121,112516,5.200000e+01,5.700000e+01,8.8e-02,72.43,65.51
13664,10214,114085,5.200000e+01,5.700000e+01,8.8e-02,73.16,66.04
14496,10558,119630,5.200000e+01,5.700000e+01,8.8e-02,75.36,67.94
15622,11187,127704,5.200000e+01,5.700000e+01,8.8e-02,78.21,70.53
17130,12113,137835,5.200000e+01,5.700000e+01,8.8e-02,81.84,73.79
18411,12765,145689,5.200000e+01,5.600000e+01,7.1e-02,85.07,76.76
19759,12003,152869,5.200000e+01,5.600000e+01,7.1e-02,88.01,79.29
21675,13019,163904,5.200000e+01,5.600000e+01,7.1e-02,91.68,82.62
22980,13453,170231,5.200000e+01,5.600000e+01,7.1e-02,93.92,84.70
24150,13736,175472,5.200000e+01,5.600000e+01,7.1e-02,95.68,86.18
24320,13808,176348,5.200000e+01,5.600000e+01,7.1e-02,96.22,86.49
25866,14522,183982,5.200000e+01,5.600000e+01,7.1e-02,98.50,88.59
27530,15214,191591,5.200000e+01,5.600000e+01,7.1e-02,100.70,90.62
28940,15814,198844,5.200000e+01,5.600000e+01,7.1e-02,102.92,92.63
30252,16353,204930,5.200000e+01,5.600000e+01,7.1e-02,104.97,94.33
31774,16954,211827,5.200000e+01,5.600000e+01,7.1e-02,107.20,96.23
33367,17606,219532,5.200000e+01,5.600000e+01,7.1e-02,109.45,98.40
35082,18211,226885,5.200000e+01,5.600000e+01,7.1e-02,111.59,100.38
37182,18932,235884,5.200000e+01,5.600000e+01,7.1e-02,114.03,102.64
39225,19622,243930,5.200000e+01,5.600000e+01,7.1e-02,116.68,105.07
41470,20444,253091,5.200000e+01,5.600000e+01,7.1e-02,119.61,107.76
43609,21271,262105,5.200000e+01,5.600000e+01,7.1e-02,122.36,110.29
46114,22142,271607,5.200000e+01,5.600000e+01,7.1e-02,125.36,113.08
48469,22983,280093,5.200000e+01,5.600000e+01,7.1e-02,128.19,115.74
52572,24405,294422,5.200000e+01,5.600000e+01,7.1e-02,132.84,119.87
54886,25291,303332,5.200000e+01,5.600000e+01,7.1e-02,136.25,122.66
57699,26223,313074,5.200000e+01,5.600000e+01,7.1e-02,139.48,125.59
59795,27095,320317,5.200000e+01,5.600000e+01,7.1e-02,141.95,127.69
62287,28034,328927,5.200000e+01,5.600000e+01,7.1e-02,144.72,130.27
64365,28757,336321,5.200000e+01,5.600000e+01,7.1e-02,146.98,132.38
66710,29371,344253,5.200000e+01,5.600000e+01,7.1e-02,149.54,134.84
67359,29580,346570,5.200000e+01,5.600000e+01,7.1e-02,150.33,135.59
70804,30770,357793,5.200000e+01,5.600000e+01,7.1e-02,154.06,138.74
73433,31540,366252,5.200000e+01,5.600000e+01,7.1e-02,156.67,141.08
76632,32498,376468,5.200000e+01,5.600000e+01,7.1e-02,159.79,143.84
80171,33563,387506,5.200000e+01,5.600000e+01,7.1e-02,162.92,146.68
85782,35253,404584,5.200000e+01,5.600000e+01,7.1e-02,167.88,151.53
90522,36662,418585,5.200000e+01,5.600000e+01,7.1e-02,172.14,155.54
95058,38129,432076,5.200000e+01,5.600000e+01,7.1e-02,176.15,159.27
98107,38961,440939,5.200000e+01,5.600000e+01,7.1e-02,178.76,161.75
100900,39771,449195,5.200000e+01,5.600000e+01,7.1e-02,181.30,164.22
104230,40701,458741,5.200000e+01,5.600000e+01,7.1e-02,184.32,166.98
113133,43174,484129,5.200000e+01,5.600000e+01,7.1e-02,191.00,173.36
117810,44399,497108,5.200000e+01,5.600000e+01,7.1e-02,194.73,176.82
120994,45249,505872,5.200000e+01,5.600000e+01,7.1e-02,197.45,179.37
124180,46193,515117,5.200000e+01,5.600000e+01,7.1e-02,200.25,181.83
127795,47291,525105,5.200000e+01,5.600000e+01,7.1e-02,203.22,184.49
130936,48089,533919,5.200000e+01,5.600000e+01,7.1e-02,205.91,186.85
134827,49103,545423,5.200000e+01,5.600000e+01,7.1e-02,209.07,189.82
138305,50002,554991,5.200000e+01,5.600000e+01,7.1e-02,211.76,192.28
143872,51587,570105,5.200000e+01,5.600000e+01,7.1e-02,215.88,195.92
148917,52430,582934,5.200000e+01,5.500000e+01,5.5e-02,219.51,199.33
149215,33660,583876,5.200000e+01,5.500000e+01,5.5e-02,220.23,199.68
151940,34357,591509,5.200000e+01,5.500000e+01,5.5e-02,223.10,202.35
154831,35105,600011,5.200000e+01,5.500000e+01,5.5e-02,226.02,205.17
157659,35717,607927,5.200000e+01,5.500000e+01,5.5e-02,228.60,207.53
160463,36341,615717,5.200000e+01,5.500000e+01,5.5e-02,231.24,209.89
161464,36543,618472,5.200000e+01,5.500000e+01,5.5e-02,232.29,210.67
164253,37154,625759,5.200000e+01,5.500000e+01,5.5e-02,235.02,213.20
166837,37793,632451,5.200000e+01,5.500000e+01,5.5e-02,237.51,215.44
180859,40620,667481,5.200000e+01,5.500000e+01,5.5e-02,249.63,227.15
181188,40689,668339,5.200000e+01,5.500000e+01,5.5e-02,250.20,227.45
208043,45439,732325,5.200000e+01,5.400000e+01,3.7e-02,271.47,248.02
212186,24926,741622,5.200000e+01,5.400000e+01,3.7e-02,276.19,252.44
214841,25359,747707,5.200000e+01,5.400000e+01,3.7e-02,279.03,255.07
217404,25824,753413,5.200000e+01,5.400000e+01,3.7e-02,282.16,258.02
219545,26230,758525,5.200000e+01,5.400000e+01,3.7e-02,284.65,260.41
221878,26591,764101,5.200000e+01,5.400000e+01,3.7e-02,287.27,262.86
224357,26968,769638,5.200000e+01,5.400000e+01,3.7e-02,289.88,265.37
224718,27001,770463,5.200000e+01,5.400000e+01,3.7e-02,290.49,265.64
227937,27547,777704,5.200000e+01,5.400000e+01,3.7e-02,293.86,268.86
230332,27858,783309,5.200000e+01,5.400000e+01,3.7e-02,296.32,271.10
232485,28283,788016,5.200000e+01,5.400000e+01,3.7e-02,298.70,273.28
234846,28656,793577,5.200000e+01,5.400000e+01,3.7e-02,301.20,275.56
236872,29033,798118,5.200000e+01,5.400000e+01,3.7e-02,303.40,277.45
239345,29359,803407,5.200000e+01,5.400000e+01,3.7e-02,306.02,279.88
241753,29745,809007,5.200000e+01,5.400000e+01,3.7e-02,308.49,282.08
244261,30082,814456,5.200000e+01,5.400000e+01,3.7e-02,311.04,284.38
247390,30578,821242,5.200000e+01,5.400000e+01,3.7e-02,314.42,287.45
250463,30677,827431,5.200000e+01,5.400000e+01,3.7e-02,317.58,290.19
252931,30856,832407,5.200000e+01,5.400000e+01,3.7e-02,319.86,292.31
255636,31139,837761,5.200000e+01,5.400000e+01,3.7e-02,322.23,294.53
258682,31423,843587,5.200000e+01,5.400000e+01,3.7e-02,325.68,297.02
261903,31674,850086,5.200000e+01,5.400000e+01,3.7e-02,328.76,299.95
263545,31902,853528,5.200000e+01,5.400000e+01,3.7e-02,330.39,301.20
266275,32331,859465,5.200000e+01,5.400000e+01,3.7e-02,332.77,303.26
269463,32753,866110,5.200000e+01,5.400000e+01,3.7e-02,335.31,305.59
272243,33153,871733,5.200000e+01,5.400000e+01,3.7e-02,338.02,307.87
275435,33708,878416,5.200000e+01,5.400000e+01,3.7e-02,341.02,310.61
279343,34138,886485,5.200000e+01,5.400000e+01,3.7e-02,344.40,313.83
282093,34471,891988,5.200000e+01,5.400000e+01,3.7e-02,346.86,316.05
286152,34971,900109,5.200000e+01,5.400000e+01,3.7e-02,350.49,319.29
290141,35555,908323,5.200000e+01,5.400000e+01,3.7e-02,353.88,322.55
294720,36181,917243,5.200000e+01,5.400000e+01,3.7e-02,357.91,326.14
296356,36460,920412,5.200000e+01,5.400000e+01,3.7e-02,359.36,327.41
300149,37117,928069,5.200000e+01,5.400000e+01,3.7e-02,362.79,330.52
305284,37786,938468,5.200000e+01,5.400000e+01,3.7e-02,366.71,334.21
