BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
504,493,5230,3.000000e+00,4.000000e+00,2.5e-01,712.12,414.66
1097,1040,10734,3.000000e+00,4.000000e+00,2.5e-01,947.34,640.55
1765,1620,15605,3.000000e+00,4.000000e+00,2.5e-01,1159.26,844.01
2609,2400,21528,3.000000e+00,4.000000e+00,2.5e-01,1414.79,1092.42
3526,3215,26359,3.000000e+00,4.000000e+00,2.5e-01,1626.84,1296.96
4307,3890,30409,3.000000e+00,4.000000e+00,2.5e-01,1814.96,1475.73
5322,4858,35537,3.000000e+00,4.000000e+00,2.5e-01,2042.94,1695.91
6336,5783,40331,3.000000e+00,4.000000e+00,2.5e-01,2265.13,1917.22
7311,6683,45361,3.000000e+00,4.000000e+00,2.5e-01,2487.11,2134.05
8535,7750,50534,3.000000e+00,4.000000e+00,2.5e-01,2718.44,2357.74
9587,8657,55717,3.000000e+00,4.000000e+00,2.5e-01,2956.81,2583.13
10679,9634,60766,3.000000e+00,4.000000e+00,2.5e-01,3199.59,2824.79
11781,10641,65797,3.000000e+00,4.000000e+00,2.5e-01,3415.63,3038.13
12740,11488,70556,3.000000e+00,4.000000e+00,2.5e-01,3626.19,3240.65
13590,12219,74817,3.000000e+00,4.000000e+00,2.5e-01,3824.10,3431.46
14453,12952,79110,3.000000e+00,4.000000e+00,2.5e-01,4031.37,3631.80
15553,13903,84028,3.000000e+00,4.000000e+00,2.5e-01,4267.01,3859.75
16518,14763,88797,3.000000e+00,4.000000e+00,2.5e-01,4486.32,4067.82
17475,15610,93536,3.000000e+00,4.000000e+00,2.5e-01,4706.13,4279.42
18540,16518,98319,3.000000e+00,4.000000e+00,2.5e-01,4933.32,4503.31
19712,17529,103104,3.000000e+00,4.000000e+00,2.5e-01,5161.77,4730.30
20908,18548,107674,3.000000e+00,4.000000e+00,2.5e-01,5392.59,4960.10
20954,18577,107906,3.000000e+00,4.000000e+00,2.5e-01,5413.59,4981.09
22077,19578,112654,3.000000e+00,4.000000e+00,2.5e-01,5636.39,5195.75
23234,20655,117655,3.000000e+00,4.000000e+00,2.5e-01,5864.93,5416.69
24390,21724,122722,3.000000e+00,4.000000e+00,2.5e-01,6096.27,5639.77
25522,22748,127615,3.000000e+00,4.000000e+00,2.5e-01,6327.80,5865.77
26799,23923,132618,3.000000e+00,4.000000e+00,2.5e-01,6557.00,6094.16
27916,24966,137640,3.000000e+00,4.000000e+00,2.5e-01,6779.75,6315.47
29218,26123,142777,3.000000e+00,4.000000e+00,2.5e-01,7015.69,6550.32
30845,27524,147740,3.000000e+00,4.000000e+00,2.5e-01,7267.59,6799.76
32174,28672,152583,3.000000e+00,4.000000e+00,2.5e-01,7519.82,7045.77
33353,29657,157045,3.000000e+00,4.000000e+00,2.5e-01,7742.83,7265.76
34487,30636,161452,3.000000e+00,4.000000e+00,2.5e-01,7963.60,7479.96
35871,31873,166697,3.000000e+00,4.000000e+00,2.5e-01,8212.01,7727.53
37130,32978,171061,3.000000e+00,4.000000e+00,2.5e-01,8427.85,7943.20
38180,33890,174967,3.000000e+00,4.000000e+00,2.5e-01,8609.91,8115.97
39572,35115,180384,3.000000e+00,4.000000e+00,2.5e-01,8878.13,8378.92
40344,35786,183116,3.000000e+00,4.000000e+00,2.5e-01,9000.26,8498.17
