BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
36292,545,40524,-4.834757e+03,-4.769197e+03,1.4e-02,1.09,0.56
37592,1781,44477,-4.832525e+03,-4.769197e+03,1.3e-02,1.21,0.63
39857,3863,48421,-4.831082e+03,-4.769197e+03,1.3e-02,1.31,0.70
42914,6772,52765,-4.829774e+03,-4.771082e+03,1.2e-02,1.42,0.76
45823,9450,56882,-4.828470e+03,-4.771082e+03,1.2e-02,1.53,0.83
49243,12599,61286,-4.828003e+03,-4.771082e+03,1.2e-02,1.64,0.90
53099,16131,65813,-4.827558e+03,-4.771082e+03,1.2e-02,1.76,0.98
57111,19788,70377,-4.827454e+03,-4.771082e+03,1.2e-02,1.88,1.06
61203,23538,74998,-4.826795e+03,-4.771082e+03,1.2e-02,2.00,1.14
65247,27226,79547,-4.826702e+03,-4.771082e+03,1.2e-02,2.12,1.21
69334,30903,84076,-4.826161e+03,-4.771082e+03,1.1e-02,2.25,1.30
73374,34502,88314,-4.826078e+03,-4.771082e+03,1.1e-02,2.36,1.38
149615,36735,166431,-4.825516e+03,-4.774181e+03,1.1e-02,4.06,2.62
154152,34999,171294,-4.825439e+03,-4.774181e+03,1.1e-02,4.19,2.73
158724,34984,175952,-4.824781e+03,-4.774181e+03,1.0e-02,4.31,2.82
162744,35399,180169,-4.823564e+03,-4.774181e+03,1.0e-02,4.41,2.91
163600,35475,181092,-4.823521e+03,-4.774181e+03,1.0e-02,4.44,2.93
167925,37426,185697,-4.823450e+03,-4.774181e+03,1.0e-02,4.56,2.60
172030,39831,190232,-4.822821e+03,-4.774181e+03,1.0e-02,4.69,2.66
175871,42062,194606,-4.822732e+03,-4.774181e+03,1.0e-02,4.82,2.75
179882,44662,199160,-4.822250e+03,-4.774181e+03,1.0e-02,4.97,2.84
183112,47719,202762,-4.822110e+03,-4.774181e+03,9.9e-03,5.08,2.90
186085,50434,206233,-4.821273e+03,-4.774181e+03,9.8e-03,5.20,2.95
189303,53415,209927,-4.821232e+03,-4.774181e+03,9.8e-03,5.34,3.03
192653,56503,213658,-4.821232e+03,-4.774181e+03,9.8e-03,5.48,3.09
