BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
301,5,494,-3.354039e+01,-8.000000e+00,7.6e-01,50.22,48.22
322,19,532,-3.353233e+01,-8.000000e+00,7.6e-01,55.86,53.12
359,48,588,-3.353233e+01,-8.000000e+00,7.6e-01,57.75,55.00
392,70,638,-3.351930e+01,-8.000000e+00,7.6e-01,62.28,58.61
439,87,707,-3.351930e+01,-8.000000e+00,7.6e-01,66.04,62.35
482,116,774,-3.351930e+01,-8.000000e+00,7.6e-01,69.83,65.59
531,140,852,-3.340973e+01,-8.000000e+00,7.6e-01,76.19,70.26
554,156,893,-3.340973e+01,-8.000000e+00,7.6e-01,80.52,73.33
591,175,947,-3.340973e+01,-8.000000e+00,7.6e-01,86.41,78.31
615,188,991,-3.340973e+01,-8.000000e+00,7.6e-01,90.32,80.72
647,214,1042,-3.340973e+01,-8.000000e+00,7.6e-01,93.87,84.12
671,229,1085,-3.340973e+01,-8.000000e+00,7.6e-01,96.17,86.16
694,249,1129,-3.335876e+01,-8.000000e+00,7.6e-01,103.05,91.43
716,263,1169,-3.335876e+01,-8.000000e+00,7.6e-01,104.58,92.43
800,316,1290,-3.335876e+01,-8.000000e+00,7.6e-01,110.49,97.35
836,336,1350,-3.335876e+01,-8.000000e+00,7.6e-01,114.00,100.84
873,364,1417,-3.335876e+01,-8.000000e+00,7.6e-01,118.21,104.42
937,402,1516,-3.308343e+01,-8.000000e+00,7.6e-01,124.99,108.16
964,422,1564,-3.308343e+01,-8.000000e+00,7.6e-01,129.69,111.83
999,450,1625,-3.307916e+01,-8.000000e+00,7.6e-01,134.65,116.37
1033,469,1680,-3.307916e+01,-8.000000e+00,7.6e-01,139.66,120.61
1069,491,1741,-3.307916e+01,-8.000000e+00,7.6e-01,142.33,123.20
1160,540,1892,-3.307765e+01,-8.000000e+00,7.6e-01,148.33,128.11
1190,561,1945,-3.307765e+01,-8.000000e+00,7.6e-01,152.06,130.87
1223,586,1994,-3.307567e+01,-8.000000e+00,7.6e-01,156.30,133.25
1269,613,2066,-3.307567e+01,-8.000000e+00,7.6e-01,161.29,136.79
1290,631,2103,-3.301691e+01,-8.000000e+00,7.6e-01,164.41,139.36
1308,644,2133,-3.301691e+01,-8.000000e+00,7.6e-01,167.51,142.23
1329,659,2170,-3.301691e+01,-8.000000e+00,7.6e-01,170.51,145.23
1360,679,2220,-3.301691e+01,-8.000000e+00,7.6e-01,176.32,148.78
1378,691,2252,-3.301691e+01,-8.000000e+00,7.6e-01,179.39,150.90
1414,711,2309,-3.273834e+01,-8.000000e+00,7.6e-01,182.89,153.46
1446,732,2362,-3.261609e+01,-8.000000e+00,7.5e-01,185.91,156.32
1480,761,2419,-3.261609e+01,-8.000000e+00,7.5e-01,189.78,159.96
1519,789,2485,-3.261609e+01,-8.000000e+00,7.5e-01,192.97,161.91
1531,799,2506,-3.261609e+01,-8.000000e+00,7.5e-01,194.39,163.25
1562,825,2559,-3.242066e+01,-8.000000e+00,7.5e-01,199.06,167.58
1589,848,2599,-3.242066e+01,-8.000000e+00,7.5e-01,201.84,169.72
1643,882,2683,-3.242066e+01,-8.000000e+00,7.5e-01,204.80,172.65
1657,883,2702,-3.242066e+01,-8.000000e+00,7.5e-01,206.03,173.89
1691,905,2759,-3.198789e+01,-8.000000e+00,7.5e-01,209.60,176.70
1714,920,2796,-3.198789e+01,-8.000000e+00,7.5e-01,211.47,177.68
1740,938,2838,-3.198789e+01,-8.000000e+00,7.5e-01,214.03,180.23
1767,958,2883,-3.194912e+01,-8.000000e+00,7.5e-01,216.87,183.05
1790,974,2921,-3.194912e+01,-8.000000e+00,7.5e-01,220.60,185.15
1818,996,2971,-3.194912e+01,-8.000000e+00,7.5e-01,224.06,186.82
1838,1011,3003,-3.188534e+01,-8.000000e+00,7.5e-01,225.87,188.61
1873,1031,3060,-3.188534e+01,-8.000000e+00,7.5e-01,229.35,192.09
1905,1056,3115,-3.188534e+01,-8.000000e+00,7.5e-01,232.26,194.98
1964,1091,3203,-3.176219e+01,-8.000000e+00,7.5e-01,235.59,198.30
1986,1105,3237,-3.132327e+01,-8.000000e+00,7.4e-01,239.12,201.26
2015,1118,3283,-3.132327e+01,-8.000000e+00,7.4e-01,240.85,202.61
2034,1132,3315,-3.132327e+01,-8.000000e+00,7.4e-01,242.28,203.71
2060,1149,3358,-3.132327e+01,-8.000000e+00,7.4e-01,245.53,204.93
2077,1163,3390,-3.120232e+01,-8.000000e+00,7.4e-01,247.33,206.56
2092,1174,3418,-3.120232e+01,-8.000000e+00,7.4e-01,252.97,208.93
2129,1201,3482,-3.119788e+01,-8.000000e+00,7.4e-01,258.19,214.14
2144,1210,3507,-3.119788e+01,-8.000000e+00,7.4e-01,259.71,215.33
2171,1232,3554,-3.101172e+01,-8.000000e+00,7.4e-01,262.71,217.64
2200,1249,3600,-3.101172e+01,-8.000000e+00,7.4e-01,264.79,219.68
2225,1267,3644,-3.101172e+01,-8.000000e+00,7.4e-01,267.90,222.48
2247,1285,3682,-3.101172e+01,-8.000000e+00,7.4e-01,270.91,224.79
2276,1305,3732,-3.101172e+01,-8.000000e+00,7.4e-01,275.22,229.09
2303,1324,3781,-3.091128e+01,-8.000000e+00,7.4e-01,279.18,233.03
2333,1342,3830,-3.091128e+01,-8.000000e+00,7.4e-01,281.34,234.50
2373,1372,3896,-3.091128e+01,-8.000000e+00,7.4e-01,284.01,237.15
2435,1410,3984,-3.091128e+01,-8.000000e+00,7.4e-01,287.20,240.32
2458,1423,4020,-3.075237e+01,-8.000000e+00,7.4e-01,289.52,241.82
2484,1440,4065,-3.075237e+01,-8.000000e+00,7.4e-01,291.50,243.56
2574,1496,4205,-3.072450e+01,-8.000000e+00,7.4e-01,296.22,247.47
2595,1511,4238,-3.072450e+01,-8.000000e+00,7.4e-01,298.05,249.29
2616,1526,4271,-3.068067e+01,-8.000000e+00,7.4e-01,304.43,251.24
2632,1537,4301,-3.068067e+01,-8.000000e+00,7.4e-01,306.50,253.30
2667,1559,4361,-3.068067e+01,-8.000000e+00,7.4e-01,311.34,257.44
2694,1578,4408,-3.063530e+01,-8.000000e+00,7.4e-01,314.41,260.50
2736,1607,4477,-3.063530e+01,-8.000000e+00,7.4e-01,318.84,263.40
2759,1622,4516,-3.063530e+01,-8.000000e+00,7.4e-01,320.39,264.69
2850,1688,4667,-3.063530e+01,-8.000000e+00,7.4e-01,325.01,269.29
2882,1709,4720,-3.063530e+01,-8.000000e+00,7.4e-01,326.90,270.38
2917,1734,4781,-3.055922e+01,-8.000000e+00,7.4e-01,333.74,273.14
2950,1756,4834,-3.055922e+01,-8.000000e+00,7.4e-01,336.53,275.18
3008,1789,4919,-3.055455e+01,-8.000000e+00,7.4e-01,341.68,280.30
3042,1814,4977,-3.055455e+01,-8.000000e+00,7.4e-01,347.28,285.88
3066,1833,5016,-3.055455e+01,-8.000000e+00,7.4e-01,349.52,287.06
3100,1854,5072,-3.055455e+01,-8.000000e+00,7.4e-01,351.61,288.45
3137,1877,5133,-3.051849e+01,-8.000000e+00,7.4e-01,356.10,292.39
3157,1892,5167,-3.051849e+01,-8.000000e+00,7.4e-01,357.62,293.90
3198,1910,5228,-3.051849e+01,-8.000000e+00,7.4e-01,360.87,296.76
3235,1937,5286,-3.047056e+01,-8.000000e+00,7.4e-01,363.27,298.11
3271,1955,5341,-3.047056e+01,-8.000000e+00,7.4e-01,365.82,300.25
3320,1991,5420,-3.047056e+01,-8.000000e+00,7.4e-01,370.07,304.48
3338,2003,5451,-3.046323e+01,-8.000000e+00,7.4e-01,372.26,306.66
3359,2016,5488,-3.046323e+01,-8.000000e+00,7.4e-01,373.88,308.21
3414,2054,5577,-3.045409e+01,-8.000000e+00,7.4e-01,378.33,312.63
3452,2086,5642,-3.045409e+01,-8.000000e+00,7.4e-01,381.36,315.65
3491,2107,5702,-3.044669e+01,-8.000000e+00,7.4e-01,383.66,317.93
3517,2126,5748,-3.044669e+01,-8.000000e+00,7.4e-01,386.49,320.74
3578,2166,5854,-3.044604e+01,-8.000000e+00,7.4e-01,392.11,326.34
3610,2186,5910,-3.044604e+01,-8.000000e+00,7.4e-01,393.63,327.69
3633,2198,5948,-3.044604e+01,-8.000000e+00,7.4e-01,395.36,329.41
3678,2229,6029,-3.044604e+01,-8.000000e+00,7.4e-01,399.10,332.77
3715,2257,6090,-3.043669e+01,-8.000000e+00,7.4e-01,402.86,336.51
3760,2283,6164,-3.043669e+01,-8.000000e+00,7.4e-01,406.94,340.59
3780,2293,6197,-3.039421e+01,-8.000000e+00,7.4e-01,409.17,341.69
3821,2317,6267,-3.039421e+01,-8.000000e+00,7.4e-01,414.33,345.20
3847,2334,6311,-3.039421e+01,-8.000000e+00,7.4e-01,416.41,347.28
3887,2365,6375,-3.039421e+01,-8.000000e+00,7.4e-01,419.77,349.44
3927,2389,6440,-3.039421e+01,-8.000000e+00,7.4e-01,421.47,350.90
3979,2425,6520,-3.039421e+01,-8.000000e+00,7.4e-01,425.27,354.54
4001,2439,6558,-3.025977e+01,-8.000000e+00,7.4e-01,427.17,356.42
4041,2467,6629,-3.025977e+01,-8.000000e+00,7.4e-01,430.88,359.40
4078,2492,6689,-3.025958e+01,-8.000000e+00,7.4e-01,432.83,361.33
4113,2516,6745,-3.025958e+01,-8.000000e+00,7.4e-01,434.97,363.46
4188,2565,6867,-3.024754e+01,-8.000000e+00,7.4e-01,441.09,369.57
