BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
816,5,1224,2.374198e-02,5.533376e-02,3.2e-02,324.94,13.51
820,9,1287,2.376123e-02,5.533376e-02,3.2e-02,329.93,17.70
825,14,1355,2.376337e-02,5.533376e-02,3.2e-02,335.42,22.80
829,18,1416,2.376337e-02,5.533376e-02,3.2e-02,339.62,25.26
834,23,1499,2.376337e-02,5.533376e-02,3.2e-02,342.75,27.09
844,29,1603,2.376648e-02,5.533376e-02,3.2e-02,347.51,30.00
849,34,1679,2.376648e-02,5.533376e-02,3.2e-02,353.00,34.28
853,38,1755,2.489776e-02,5.533376e-02,3.0e-02,357.51,37.62
860,45,1835,2.489776e-02,5.533376e-02,3.0e-02,359.68,39.58
865,50,1912,2.489776e-02,5.533376e-02,3.0e-02,366.04,40.95
870,55,1998,2.586864e-02,5.533376e-02,2.9e-02,373.35,42.93
873,58,2051,2.586864e-02,5.533376e-02,2.9e-02,376.35,45.60
881,66,2147,2.586864e-02,5.533376e-02,2.9e-02,381.14,50.25
885,70,2191,2.586864e-02,5.533376e-02,2.9e-02,383.50,52.40
891,76,2250,2.586864e-02,5.533376e-02,2.9e-02,386.33,55.07
899,84,2317,2.595881e-02,5.533376e-02,2.9e-02,390.06,58.26
906,88,2388,2.689166e-02,5.533376e-02,2.8e-02,396.45,61.67
910,92,2455,2.689166e-02,5.533376e-02,2.8e-02,401.23,65.53
917,96,2519,2.689166e-02,5.533376e-02,2.8e-02,404.60,67.25
921,100,2583,2.689166e-02,5.533376e-02,2.8e-02,407.58,69.85
924,103,2629,2.689166e-02,5.533376e-02,2.8e-02,410.49,72.57
931,110,2690,2.689166e-02,5.533376e-02,2.8e-02,414.08,73.78
939,118,2754,2.689166e-02,5.533376e-02,2.8e-02,419.40,74.96
954,133,2844,2.692127e-02,5.533376e-02,2.8e-02,422.04,77.07
969,147,2945,2.705609e-02,5.533376e-02,2.8e-02,426.56,80.91
987,165,3020,2.705609e-02,5.533376e-02,2.8e-02,429.71,83.24
997,175,3082,2.705609e-02,5.533376e-02,2.8e-02,434.29,84.78
1001,179,3136,2.744758e-02,5.533376e-02,2.8e-02,438.06,86.97
1005,183,3196,2.744758e-02,5.533376e-02,2.8e-02,442.19,90.33
1030,207,3284,2.744758e-02,5.533376e-02,2.8e-02,447.19,94.28
1047,218,3354,2.744758e-02,5.533376e-02,2.8e-02,452.23,97.39
