BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
46000,92,48450,6.297382e+06,6.309545e+06,1.9e-03,57.19,32.98
46200,208,49111,6.298091e+06,6.309545e+06,1.8e-03,59.22,34.44
46400,338,49668,6.298322e+06,6.309545e+06,1.8e-03,60.85,35.52
46600,491,50195,6.298426e+06,6.309545e+06,1.8e-03,62.72,36.87
46800,603,50709,6.298426e+06,6.309545e+06,1.8e-03,64.30,37.92
47000,731,51364,6.298658e+06,6.309545e+06,1.7e-03,66.67,39.51
47200,650,52810,6.299867e+06,6.309545e+06,1.5e-03,72.73,44.15
47400,722,54058,6.299867e+06,6.309545e+06,1.5e-03,77.49,47.87
47600,621,54748,6.299867e+06,6.309545e+06,1.5e-03,80.08,49.77
47800,683,55343,6.299867e+06,6.309545e+06,1.5e-03,82.56,51.56
48000,801,56385,6.299867e+06,6.309545e+06,1.5e-03,86.59,54.69
48200,898,57637,6.299867e+06,6.309545e+06,1.5e-03,89.66,56.97
48400,840,58881,6.299867e+06,6.309545e+06,1.5e-03,93.82,59.86
48600,808,60013,6.302120e+06,6.309545e+06,1.2e-03,96.91,61.87
48800,802,60953,6.302120e+06,6.309545e+06,1.2e-03,99.91,63.98
49000,798,62358,6.302120e+06,6.309545e+06,1.2e-03,102.15,65.44
49200,793,63534,6.302120e+06,6.309545e+06,1.2e-03,104.18,66.59
49400,806,64198,6.302120e+06,6.309545e+06,1.2e-03,106.14,67.77
49600,794,64758,6.302120e+06,6.309545e+06,1.2e-03,108.25,69.13
49800,785,65339,6.302120e+06,6.309545e+06,1.2e-03,109.77,70.03
50000,787,65932,6.302120e+06,6.309545e+06,1.2e-03,111.97,71.51
50200,788,66536,6.302120e+06,6.309545e+06,1.2e-03,113.90,72.79
50400,783,67201,6.302120e+06,6.309545e+06,1.2e-03,116.37,74.52
50600,795,67516,6.302120e+06,6.309545e+06,1.2e-03,118.09,75.54
50800,823,68010,6.302120e+06,6.309545e+06,1.2e-03,120.02,76.75
51000,820,68465,6.302120e+06,6.309545e+06,1.2e-03,122.33,78.25
51200,908,69487,6.302120e+06,6.309545e+06,1.2e-03,125.28,80.44
51400,1031,69732,6.302259e+06,6.309545e+06,1.2e-03,126.19,81.04
51600,1174,70013,6.302259e+06,6.309545e+06,1.2e-03,127.23,81.74
51800,1291,70380,6.302259e+06,6.309545e+06,1.2e-03,128.67,82.81
