BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
3200,128,4713,9.662047e+05,9.905526e+05,2.5e-02,12.69,9.98
3400,287,4981,9.711987e+05,9.905526e+05,2.0e-02,19.95,17.18
3600,394,5234,9.711987e+05,9.905526e+05,2.0e-02,23.97,21.13
3800,525,5465,9.711987e+05,9.905526e+05,2.0e-02,24.39,21.50
4000,656,5688,9.797288e+05,9.905526e+05,1.1e-02,24.95,22.02
4200,793,5922,9.797474e+05,9.905526e+05,1.1e-02,25.34,22.37
4400,938,6145,9.797474e+05,9.905526e+05,1.1e-02,25.68,22.68
4600,1087,6384,9.797474e+05,9.905526e+05,1.1e-02,26.09,23.05
4800,1229,6621,9.797474e+05,9.905526e+05,1.1e-02,26.55,23.46
5000,1373,6851,9.797474e+05,9.905526e+05,1.1e-02,26.96,23.82
5200,1496,7089,9.797474e+05,9.905526e+05,1.1e-02,27.61,24.43
5400,1634,7334,9.798861e+05,9.905526e+05,1.1e-02,28.04,24.81
5600,1782,7564,9.798861e+05,9.905526e+05,1.1e-02,28.41,25.13
5800,1921,7803,9.798861e+05,9.905526e+05,1.1e-02,28.82,25.48
6000,2053,8042,9.798861e+05,9.905526e+05,1.1e-02,29.37,25.99
6200,2187,8270,9.798861e+05,9.905526e+05,1.1e-02,29.77,26.34
6400,2323,8500,9.800306e+05,9.905526e+05,1.1e-02,30.17,26.71
6600,2464,8730,9.800306e+05,9.905526e+05,1.1e-02,30.57,27.06
6800,2606,8962,9.800306e+05,9.905526e+05,1.1e-02,30.96,27.39
7000,2748,9199,9.800306e+05,9.905526e+05,1.1e-02,31.39,27.79
7200,2888,9440,9.800306e+05,9.905526e+05,1.1e-02,31.83,28.18
7400,3035,9680,9.800306e+05,9.905526e+05,1.1e-02,32.26,28.56
7600,3175,9914,9.800728e+05,9.905526e+05,1.1e-02,32.66,28.92
7800,3322,10149,9.800728e+05,9.905526e+05,1.1e-02,33.05,29.27
8000,3461,10385,9.800728e+05,9.905526e+05,1.1e-02,33.43,29.61
8200,3602,10627,9.800728e+05,9.905526e+05,1.1e-02,33.85,29.98
8400,3748,10865,9.800728e+05,9.905526e+05,1.1e-02,34.26,30.33
8600,3875,11102,9.800728e+05,9.905526e+05,1.1e-02,34.67,30.71
8800,4013,11340,9.801371e+05,9.905526e+05,1.1e-02,35.10,31.09
9000,4153,11576,9.801371e+05,9.905526e+05,1.1e-02,35.53,31.48
9200,4288,11813,9.801371e+05,9.905526e+05,1.1e-02,35.97,31.88
9400,4427,12051,9.801371e+05,9.905526e+05,1.1e-02,36.41,32.27
9600,4572,12290,9.801371e+05,9.905526e+05,1.1e-02,36.83,32.65
9800,4709,12529,9.801371e+05,9.905526e+05,1.1e-02,37.25,33.03
10000,4857,12764,9.802173e+05,9.905526e+05,1.0e-02,37.67,33.40
10400,5140,13249,9.802173e+05,9.905526e+05,1.0e-02,38.52,34.10
10600,5293,13481,9.802173e+05,9.905526e+05,1.0e-02,38.89,34.43
10800,5453,13715,9.802173e+05,9.905526e+05,1.0e-02,39.32,34.80
11000,5577,13963,9.803144e+05,9.905526e+05,1.0e-02,39.78,35.22
11200,5716,14196,9.803144e+05,9.905526e+05,1.0e-02,40.18,35.58
11400,5860,14420,9.803144e+05,9.905526e+05,1.0e-02,40.57,35.92
11600,6001,14652,9.803144e+05,9.905526e+05,1.0e-02,40.98,36.28
11800,6153,14890,9.803144e+05,9.905526e+05,1.0e-02,41.39,36.66
12000,6302,15126,9.803144e+05,9.905526e+05,1.0e-02,41.78,37.00
12200,6444,15355,9.803931e+05,9.905526e+05,1.0e-02,42.16,37.34
12400,6591,15585,9.803931e+05,9.905526e+05,1.0e-02,42.55,37.69
12600,6741,15810,9.803931e+05,9.905526e+05,1.0e-02,42.93,38.02
12800,6898,16036,9.803931e+05,9.905526e+05,1.0e-02,43.32,38.37
13000,7057,16261,9.803931e+05,9.905526e+05,1.0e-02,43.70,38.71
13200,7184,16488,9.803931e+05,9.905526e+05,1.0e-02,44.07,39.04
13400,7325,16720,9.804782e+05,9.905526e+05,1.0e-02,44.45,39.37
13600,7481,16943,9.804782e+05,9.905526e+05,1.0e-02,44.81,39.69
13800,7644,17168,9.804782e+05,9.905526e+05,1.0e-02,45.15,40.00
14000,7801,17387,9.804782e+05,9.905526e+05,1.0e-02,45.49,40.30
14200,7951,17610,9.804782e+05,9.905526e+05,1.0e-02,45.85,40.62
14400,8109,17831,9.805355e+05,9.905526e+05,1.0e-02,46.22,40.94
14600,8278,18062,9.805355e+05,9.905526e+05,1.0e-02,46.58,41.26
14800,8436,18287,9.805355e+05,9.905526e+05,1.0e-02,46.94,41.57
15000,8596,18509,9.805355e+05,9.905526e+05,1.0e-02,47.29,41.88
15200,8742,18725,9.805355e+05,9.905526e+05,1.0e-02,47.63,42.19
15400,8902,18951,9.805639e+05,9.905526e+05,1.0e-02,48.04,42.55
15600,9049,19165,9.805639e+05,9.905526e+05,1.0e-02,48.37,42.84
15800,9224,19386,9.805639e+05,9.905526e+05,1.0e-02,48.72,43.15
16000,9393,19605,9.805639e+05,9.905526e+05,1.0e-02,49.07,43.47
16200,9553,19834,9.805639e+05,9.905526e+05,1.0e-02,49.46,43.81
16400,9717,20058,9.805639e+05,9.905526e+05,1.0e-02,49.83,44.13
16600,9890,20281,9.805827e+05,9.905526e+05,1.0e-02,50.20,44.45
16800,10030,20632,9.805827e+05,9.905526e+05,1.0e-02,50.60,44.72
17000,10189,20855,9.805827e+05,9.905526e+05,1.0e-02,50.96,45.03
17200,10345,21072,9.805827e+05,9.905526e+05,1.0e-02,51.30,45.33
17400,10524,21297,9.805827e+05,9.905526e+05,1.0e-02,51.67,45.66
17600,10693,21529,9.805981e+05,9.905526e+05,1.0e-02,52.07,46.00
