BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
22322,31,22177,5.364421e+04,5.390500e+04,4.8e-03,5.82,2.83
23910,775,24033,5.365420e+04,5.390500e+04,4.7e-03,6.18,3.08
25866,1541,26274,5.365420e+04,5.390500e+04,4.7e-03,6.61,3.38
25914,1557,26327,5.365448e+04,5.390500e+04,4.6e-03,6.63,3.39
25945,1568,26362,5.365448e+04,5.390500e+04,4.6e-03,6.64,3.40
27756,2386,28544,5.365448e+04,5.390500e+04,4.6e-03,7.07,3.70
28804,2870,29808,5.365448e+04,5.390500e+04,4.6e-03,7.33,3.87
32045,4467,33817,5.365948e+04,5.390500e+04,4.6e-03,8.16,4.46
35114,5941,37670,5.365948e+04,5.390500e+04,4.6e-03,8.99,5.06
36984,6766,40000,5.365948e+04,5.390500e+04,4.6e-03,9.49,5.40
39472,7978,43128,5.365948e+04,5.390500e+04,4.6e-03,10.18,5.90
42095,9352,46562,5.365948e+04,5.390500e+04,4.6e-03,10.95,6.47
44458,10596,49624,5.365948e+04,5.390500e+04,4.6e-03,11.63,6.97
47145,12020,53100,5.365948e+04,5.390500e+04,4.6e-03,12.40,7.53
49548,13283,56213,5.365948e+04,5.390500e+04,4.6e-03,13.10,8.04
51949,14617,59317,5.365948e+04,5.390500e+04,4.6e-03,13.80,8.55
54760,16141,62893,5.365948e+04,5.390500e+04,4.6e-03,14.59,9.11
57337,17378,66147,5.365948e+04,5.390500e+04,4.6e-03,15.33,9.61
59739,18541,69176,5.365948e+04,5.390500e+04,4.6e-03,16.01,10.09
62318,19818,72442,5.366060e+04,5.390500e+04,4.5e-03,16.74,10.60
65090,21132,75913,5.366091e+04,5.390500e+04,4.5e-03,17.51,11.16
67918,22405,79383,5.366100e+04,5.390500e+04,4.5e-03,18.28,11.70
70511,23731,82565,5.366209e+04,5.390500e+04,4.5e-03,18.99,12.20
73329,25001,86089,5.366333e+04,5.390500e+04,4.5e-03,19.77,12.74
76071,26149,89451,5.366397e+04,5.390500e+04,4.5e-03,20.52,13.28
78828,27333,92851,5.366448e+04,5.390500e+04,4.5e-03,21.29,13.81
81392,28414,95977,5.366759e+04,5.390500e+04,4.4e-03,21.99,14.31
84215,29683,99405,5.366865e+04,5.390500e+04,4.4e-03,22.75,14.85
87050,30839,102856,5.366897e+04,5.390500e+04,4.4e-03,23.52,15.42
90184,32181,106674,5.366897e+04,5.390500e+04,4.4e-03,24.37,16.01
93770,33770,111059,5.366897e+04,5.390500e+04,4.4e-03,25.34,16.71
97460,35156,115592,5.366897e+04,5.390500e+04,4.4e-03,26.34,17.41
100451,36344,119223,5.366897e+04,5.390500e+04,4.4e-03,27.13,17.96
103812,37550,123298,5.366897e+04,5.390500e+04,4.4e-03,28.01,18.60
106712,38696,126828,5.366897e+04,5.390500e+04,4.4e-03,28.78,19.14
109671,39805,130492,5.366897e+04,5.390500e+04,4.4e-03,29.57,19.72
112465,40644,133970,5.366897e+04,5.390500e+04,4.4e-03,30.31,20.24
115257,41547,137425,5.366897e+04,5.390500e+04,4.4e-03,31.07,20.78
118197,42599,141033,5.366897e+04,5.390500e+04,4.4e-03,31.83,21.32
121137,43665,144685,5.366897e+04,5.390500e+04,4.4e-03,32.59,21.88
124342,44681,148573,5.366948e+04,5.390500e+04,4.4e-03,33.41,22.49
127217,45582,152089,5.366997e+04,5.390500e+04,4.4e-03,34.13,23.02
131001,46785,156727,5.367000e+04,5.390500e+04,4.4e-03,35.12,23.76
133950,47584,160310,5.367000e+04,5.390500e+04,4.4e-03,35.86,24.29
137232,48402,164321,5.367222e+04,5.390500e+04,4.3e-03,36.69,24.92
140445,49314,168351,5.367222e+04,5.390500e+04,4.3e-03,37.49,25.51
143366,49973,171866,5.367297e+04,5.390500e+04,4.3e-03,38.21,26.04
146212,50480,175457,5.367397e+04,5.390500e+04,4.3e-03,38.94,26.56
149468,51494,179487,5.367397e+04,5.390500e+04,4.3e-03,39.74,27.14
152487,52499,183432,5.367397e+04,5.390500e+04,4.3e-03,40.50,27.70
155486,53246,187171,5.367500e+04,5.390500e+04,4.3e-03,41.26,28.28
158852,54092,191253,5.367547e+04,5.390500e+04,4.3e-03,42.08,28.92
161928,54859,195003,5.367547e+04,5.390500e+04,4.3e-03,42.82,29.44
165835,55910,199707,5.367547e+04,5.390500e+04,4.3e-03,43.74,30.16
169373,56817,203946,5.367547e+04,5.390500e+04,4.3e-03,44.57,30.81
172825,57590,208081,5.367547e+04,5.390500e+04,4.3e-03,45.40,31.42
176359,58435,212254,5.367634e+04,5.390500e+04,4.2e-03,46.23,32.04
179530,59152,215976,5.367819e+04,5.390500e+04,4.2e-03,46.99,32.61
182904,59960,220026,5.367897e+04,5.390500e+04,4.2e-03,47.81,33.22
187184,60707,225070,5.367897e+04,5.390500e+04,4.2e-03,48.81,33.95
190921,61455,229449,5.367897e+04,5.390500e+04,4.2e-03,49.69,34.61
