BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
821,32,1350,0.000000e+00,1.500000e+01,1.0e+00,0.26,0.10
885,80,1767,0.000000e+00,1.500000e+01,1.0e+00,0.33,0.14
965,139,2222,0.000000e+00,1.500000e+01,1.0e+00,0.41,0.19
1122,252,2683,0.000000e+00,1.500000e+01,1.0e+00,0.50,0.23
1311,385,3121,0.000000e+00,1.500000e+01,1.0e+00,0.58,0.27
1579,581,3650,0.000000e+00,1.500000e+01,1.0e+00,0.69,0.33
1797,712,4120,0.000000e+00,1.200000e+01,1.0e+00,0.79,0.37
2113,889,4591,0.000000e+00,1.200000e+01,1.0e+00,0.89,0.41
2526,1148,5085,0.000000e+00,1.200000e+01,1.0e+00,0.99,0.45
2992,1469,5585,0.000000e+00,1.200000e+01,1.0e+00,1.09,0.49
3549,1804,6164,0.000000e+00,1.200000e+01,1.0e+00,1.21,0.53
4016,2174,6669,0.000000e+00,1.200000e+01,1.0e+00,1.31,0.58
4486,2491,7195,0.000000e+00,1.200000e+01,1.0e+00,1.42,0.63
4956,2852,7701,0.000000e+00,1.200000e+01,1.0e+00,1.53,0.67
5427,3184,8214,0.000000e+00,1.200000e+01,1.0e+00,1.63,0.71
5962,3480,8751,0.000000e+00,1.200000e+01,1.0e+00,1.74,0.75
6513,3821,9321,0.000000e+00,1.200000e+01,1.0e+00,1.85,0.78
7080,4142,9918,1.049851e-01,1.200000e+01,9.9e-01,1.96,0.84
7665,4472,10525,2.216917e-01,1.200000e+01,9.8e-01,2.07,0.89
8237,4850,11120,3.197991e-01,1.200000e+01,9.7e-01,2.19,0.93
8792,5145,11694,4.169652e-01,1.200000e+01,9.7e-01,2.29,0.99
9344,5450,12267,5.717085e-01,1.200000e+01,9.5e-01,2.40,1.03
9862,5778,12825,5.750371e-01,1.200000e+01,9.5e-01,2.51,1.07
10450,6106,13412,6.517230e-01,1.200000e+01,9.5e-01,2.62,1.11
11035,6394,14007,7.457694e-01,1.200000e+01,9.4e-01,2.73,1.16
11613,6720,14596,8.697540e-01,1.200000e+01,9.3e-01,2.84,1.21
12199,7084,15180,8.893637e-01,1.200000e+01,9.3e-01,2.96,1.25
12780,7401,15796,9.828243e-01,1.200000e+01,9.2e-01,3.07,1.29
13383,7668,16412,1.059971e+00,1.200000e+01,9.1e-01,3.18,1.35
13935,8008,16993,1.143215e+00,1.200000e+01,9.0e-01,3.29,1.40
14549,8292,17610,1.174327e+00,1.200000e+01,9.0e-01,3.40,1.44
15095,8588,18181,1.265403e+00,1.200000e+01,8.9e-01,3.51,1.48
15619,8916,18745,1.350571e+00,1.200000e+01,8.9e-01,3.61,1.52
16201,9159,19352,1.437982e+00,1.200000e+01,8.8e-01,3.72,1.56
34082,10002,37366,1.672833e+00,1.200000e+01,8.6e-01,6.83,3.08
34419,10279,37767,1.854397e+00,1.200000e+01,8.5e-01,6.91,3.12
34839,10569,38243,1.885681e+00,1.200000e+01,8.4e-01,7.01,3.16
35287,10762,38728,1.996172e+00,1.100000e+01,8.2e-01,7.11,3.20
35816,11007,39254,2.065253e+00,1.100000e+01,8.1e-01,7.22,3.26
36289,11313,39777,2.184039e+00,1.100000e+01,8.0e-01,7.33,3.31
36715,11586,40251,2.262673e+00,1.100000e+01,7.9e-01,7.42,3.34
37162,11885,40738,2.331553e+00,1.100000e+01,7.9e-01,7.52,3.38
37577,12110,41177,2.408491e+00,1.100000e+01,7.8e-01,7.61,3.42
37973,12404,41613,2.500254e+00,1.100000e+01,7.7e-01,7.70,3.47
38537,12730,42216,2.539482e+00,1.100000e+01,7.7e-01,7.82,3.52
39002,13060,42717,2.539482e+00,1.100000e+01,7.7e-01,7.93,3.57
39546,13387,43268,2.539482e+00,1.100000e+01,7.7e-01,8.04,3.61
40084,13690,43818,2.539482e+00,1.100000e+01,7.7e-01,8.15,3.65
40622,13952,44354,2.539482e+00,1.100000e+01,7.7e-01,8.25,3.69
41209,14233,44940,2.539482e+00,1.100000e+01,7.7e-01,8.36,3.75
41771,14559,45517,2.539482e+00,1.100000e+01,7.7e-01,8.48,3.80
42373,14811,46117,2.539482e+00,1.100000e+01,7.7e-01,8.59,3.85
42963,15086,46719,2.539482e+00,1.100000e+01,7.7e-01,8.70,3.90
43570,15331,47333,2.539482e+00,1.100000e+01,7.7e-01,8.81,3.94
44190,15560,47969,2.539482e+00,1.100000e+01,7.7e-01,8.92,4.00
44780,15812,48576,2.539482e+00,1.100000e+01,7.7e-01,9.04,4.04
45396,16028,49191,2.539482e+00,1.100000e+01,7.7e-01,9.15,4.09
46042,16261,49844,2.539482e+00,1.100000e+01,7.7e-01,9.27,4.14
46801,16241,50619,2.539482e+00,1.100000e+01,7.7e-01,9.38,4.20
47726,15911,51547,2.539482e+00,1.100000e+01,7.7e-01,9.48,4.25
48668,15646,52501,2.539482e+00,1.100000e+01,7.7e-01,9.60,4.32
49585,15451,53421,2.539482e+00,1.100000e+01,7.7e-01,9.71,4.37
50505,15319,54353,2.539482e+00,1.100000e+01,7.7e-01,9.83,4.42
51400,15163,55260,2.539482e+00,1.100000e+01,7.7e-01,9.94,4.48
52259,15028,56133,2.539482e+00,1.100000e+01,7.7e-01,10.05,4.54
53137,14878,57012,2.539482e+00,1.100000e+01,7.7e-01,10.16,4.59
54018,14744,57901,2.539482e+00,1.100000e+01,7.7e-01,10.28,4.64
54897,14649,58777,2.539482e+00,1.100000e+01,7.7e-01,10.39,4.69
55678,14645,59558,2.539482e+00,1.100000e+01,7.7e-01,10.50,4.76
56392,14683,60276,2.539482e+00,1.100000e+01,7.7e-01,10.61,4.80
57052,14742,60956,2.539482e+00,1.100000e+01,7.7e-01,10.71,4.85
57676,14948,61600,2.539482e+00,1.100000e+01,7.7e-01,10.82,4.91
58333,15163,62255,3.615650e+00,1.100000e+01,6.7e-01,10.94,4.96
58930,15433,62859,3.631035e+00,1.100000e+01,6.7e-01,11.05,5.01
59517,15648,63459,3.647560e+00,1.100000e+01,6.7e-01,11.16,5.05
60108,15860,64075,3.668884e+00,1.100000e+01,6.7e-01,11.27,5.11
60690,16070,64665,3.692218e+00,1.100000e+01,6.6e-01,11.37,5.16
61300,16244,65280,3.718004e+00,1.100000e+01,6.6e-01,11.48,5.19
61851,16485,65881,3.737260e+00,1.100000e+01,6.6e-01,11.59,5.23
62453,16759,66499,3.797922e+00,1.100000e+01,6.5e-01,11.70,5.28
63043,16979,67109,3.802352e+00,1.100000e+01,6.5e-01,11.81,5.32
63632,17216,67696,3.834578e+00,1.100000e+01,6.5e-01,11.92,5.37
64240,17413,68316,3.867147e+00,1.100000e+01,6.5e-01,12.02,5.41
64836,17682,68908,3.925955e+00,1.100000e+01,6.4e-01,12.14,5.45
65472,17930,69556,3.937149e+00,1.100000e+01,6.4e-01,12.25,5.49
66122,18124,70205,3.969136e+00,1.100000e+01,6.4e-01,12.36,5.55
66749,18341,70831,4.024396e+00,1.100000e+01,6.3e-01,12.47,5.60
67422,18615,71513,4.029045e+00,1.100000e+01,6.3e-01,12.60,5.64
82225,20002,86477,4.452022e+00,1.100000e+01,6.0e-01,15.08,6.73
