BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
400,166,2040,3.970000e+02,4.470000e+02,1.1e-01,5.68,4.41
600,328,3435,3.970000e+02,4.470000e+02,1.1e-01,9.63,8.02
800,476,4378,3.970000e+02,4.470000e+02,1.1e-01,12.74,10.83
1000,627,5092,3.970000e+02,4.470000e+02,1.1e-01,14.83,12.77
1200,788,6015,3.970000e+02,4.470000e+02,1.1e-01,17.19,14.89
1400,932,6905,3.970000e+02,4.470000e+02,1.1e-01,19.68,17.15
1600,1075,7634,3.970000e+02,4.470000e+02,1.1e-01,21.41,18.69
1800,1228,8336,3.970000e+02,4.470000e+02,1.1e-01,23.52,20.59
2000,1378,9061,3.970000e+02,4.470000e+02,1.1e-01,25.30,22.15
2200,1502,9695,3.970000e+02,4.470000e+02,1.1e-01,27.33,24.00
2400,1636,10258,3.970000e+02,4.470000e+02,1.1e-01,28.61,25.12
2600,1799,10936,3.970000e+02,4.470000e+02,1.1e-01,30.55,26.86
2800,1951,11581,3.970000e+02,4.470000e+02,1.1e-01,32.22,28.34
3000,2089,12100,3.970000e+02,4.470000e+02,1.1e-01,33.35,29.32
3200,2249,12671,3.970000e+02,4.470000e+02,1.1e-01,34.94,30.74
3400,2406,13298,3.970000e+02,4.470000e+02,1.1e-01,36.86,32.48
3600,2533,13770,3.980000e+02,4.470000e+02,1.1e-01,37.82,33.31
3800,2674,14200,3.980000e+02,4.470000e+02,1.1e-01,38.66,33.99
4000,2831,14668,3.980000e+02,4.470000e+02,1.1e-01,39.57,34.78
4200,2982,15121,3.980000e+02,4.470000e+02,1.1e-01,40.46,35.52
4400,3130,15488,3.980000e+02,4.470000e+02,1.1e-01,41.16,36.11
4600,3285,15980,3.980000e+02,4.470000e+02,1.1e-01,42.89,37.68
4800,3450,16366,3.980000e+02,4.470000e+02,1.1e-01,43.64,38.30
5000,3615,16842,3.980000e+02,4.470000e+02,1.1e-01,44.80,39.29
5200,3759,17255,3.980000e+02,4.470000e+02,1.1e-01,45.65,40.02
5400,3900,17669,3.980000e+02,4.470000e+02,1.1e-01,46.65,40.89
5600,4066,18109,3.980000e+02,4.470000e+02,1.1e-01,47.55,41.65
5800,4200,18455,3.980000e+02,4.470000e+02,1.1e-01,48.18,42.17
6000,4318,18791,3.980000e+02,4.470000e+02,1.1e-01,48.80,42.69
6200,4467,19128,3.980000e+02,4.470000e+02,1.1e-01,49.42,43.19
6400,4622,19524,3.980000e+02,4.470000e+02,1.1e-01,50.66,44.30
6600,4769,19861,3.980000e+02,4.470000e+02,1.1e-01,51.32,44.84
6800,4915,20259,3.980000e+02,4.470000e+02,1.1e-01,52.91,46.32
7000,5079,20721,3.980000e+02,4.470000e+02,1.1e-01,54.54,47.71
7200,5053,20974,3.980000e+02,4.470000e+02,1.1e-01,54.94,48.04
7400,5111,21259,3.980000e+02,4.150000e+02,4.1e-02,55.39,48.40
7600,5069,21565,3.980000e+02,4.130000e+02,3.6e-02,55.87,48.79
7800,5067,21850,3.980000e+02,4.130000e+02,3.6e-02,56.31,49.16
