BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
364,315,3369,-1.724263e-01,-1.717124e-01,7.1e-04,1378.78,1112.50
474,327,4552,-1.724263e-01,-1.717124e-01,7.1e-04,1506.36,1219.03
588,365,5635,-1.724263e-01,-1.717124e-01,7.1e-04,1630.59,1330.65
706,396,6715,-1.724263e-01,-1.717124e-01,7.1e-04,1751.73,1434.94
815,441,7683,-1.724263e-01,-1.717124e-01,7.1e-04,1834.51,1512.42
934,470,8609,-1.724263e-01,-1.717131e-01,7.1e-04,1911.89,1583.69
1249,562,10678,-1.724263e-01,-1.717131e-01,7.1e-04,2195.80,1852.01
1353,595,11603,-1.724263e-01,-1.717131e-01,7.1e-04,2284.09,1931.58
1634,686,13405,-1.724263e-01,-1.717146e-01,7.1e-04,2556.54,2191.75
1804,729,14411,-1.724263e-01,-1.717146e-01,7.1e-04,2685.45,2309.58
1935,756,15356,-1.724263e-01,-1.717146e-01,7.1e-04,2787.87,2399.49
2088,776,16297,-1.724263e-01,-1.717146e-01,7.1e-04,2879.77,2484.58
2212,799,17140,-1.724263e-01,-1.717184e-01,7.1e-04,2976.54,2573.78
2811,933,20475,-1.724263e-01,-1.717306e-01,7.0e-04,3508.25,3092.80
3518,1099,23980,-1.724263e-01,-1.717805e-01,6.5e-04,4026.20,3592.66
3638,969,24714,-1.724263e-01,-1.717805e-01,6.5e-04,4081.51,3603.17
3767,988,25614,-1.724263e-01,-1.717805e-01,6.5e-04,4130.36,3629.62
3904,1002,26565,-1.724263e-01,-1.717805e-01,6.5e-04,4219.07,3708.12
4093,990,27490,-1.724263e-01,-1.717805e-01,6.5e-04,4316.63,3801.47
4245,1017,28520,-1.724263e-01,-1.717805e-01,6.5e-04,4407.69,3875.21
4471,1025,29870,-1.724263e-01,-1.717805e-01,6.5e-04,4571.40,4018.00
4708,1005,31053,-1.724263e-01,-1.717805e-01,6.5e-04,4701.42,4125.92
4901,1020,32190,-1.724263e-01,-1.717805e-01,6.5e-04,4801.21,4204.41
5366,1039,34433,-1.724263e-01,-1.717805e-01,6.5e-04,5081.47,4477.22
5506,1059,35332,-1.724263e-01,-1.717805e-01,6.5e-04,5156.71,4536.22
5649,1075,36291,-1.724260e-01,-1.717805e-01,6.5e-04,5244.81,4609.57
6435,1205,40566,-1.724260e-01,-1.717805e-01,6.5e-04,5810.77,5160.25
6589,1206,41399,-1.724260e-01,-1.717805e-01,6.5e-04,5891.59,5236.41
6933,1259,43520,-1.724260e-01,-1.717805e-01,6.5e-04,6196.78,5536.01
7198,1267,44876,-1.724260e-01,-1.717805e-01,6.5e-04,6354.90,5683.64
7815,1369,47941,-1.724260e-01,-1.717805e-01,6.5e-04,6806.57,6128.00
8592,1435,51813,-1.724260e-01,-1.717805e-01,6.5e-04,7370.21,6683.18
8980,1479,53694,-1.724260e-01,-1.717805e-01,6.5e-04,7637.73,6947.63
9718,1520,56957,-1.724260e-01,-1.717805e-01,6.5e-04,8089.34,7390.54
10119,1595,58715,-1.724260e-01,-1.717805e-01,6.5e-04,8287.80,7555.12
10427,1638,59831,-1.724260e-01,-1.717805e-01,6.5e-04,8392.52,7655.33
10975,1714,61860,-1.724260e-01,-1.717805e-01,6.5e-04,8648.63,7908.25
11492,1782,63935,-1.724260e-01,-1.717805e-01,6.5e-04,8929.73,8183.13
11668,1804,64460,-1.724260e-01,-1.717805e-01,6.5e-04,9002.39,8254.85
