BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
54206,484,54091,-2.311123e+02,-2.289797e+02,9.2e-03,19.12,14.58
54901,1083,54917,-2.311123e+02,-2.289797e+02,9.2e-03,19.99,15.24
55597,1668,55713,-2.311123e+02,-2.289797e+02,9.2e-03,20.99,15.94
56431,2390,56683,-2.311123e+02,-2.289797e+02,9.2e-03,22.44,17.22
57159,2986,57517,-2.311123e+02,-2.289797e+02,9.2e-03,23.64,18.41
57981,3677,58461,-2.311123e+02,-2.289797e+02,9.2e-03,25.00,19.77
59069,4589,59715,-2.311123e+02,-2.289797e+02,9.2e-03,26.68,21.12
59602,5044,60322,-2.311123e+02,-2.289797e+02,9.2e-03,27.62,21.76
60351,5712,61182,-2.311123e+02,-2.289797e+02,9.2e-03,28.95,22.64
61100,6293,62037,-2.311123e+02,-2.289797e+02,9.2e-03,30.30,23.65
61829,6903,62881,-2.311123e+02,-2.289797e+02,9.2e-03,32.63,24.50
62456,7448,63590,-2.311123e+02,-2.289797e+02,9.2e-03,33.57,25.32
62997,7925,64220,-2.311123e+02,-2.289797e+02,9.2e-03,34.65,25.94
63825,8653,65162,-2.311123e+02,-2.289797e+02,9.2e-03,36.20,27.39
64346,9090,65768,-2.311123e+02,-2.289797e+02,9.2e-03,37.16,28.11
64768,9450,66264,-2.311123e+02,-2.289797e+02,9.2e-03,38.45,28.97
65149,9775,66712,-2.311123e+02,-2.289797e+02,9.2e-03,39.58,29.69
65772,10300,67429,-2.311123e+02,-2.289797e+02,9.2e-03,41.26,30.98
66479,10929,68236,-2.311123e+02,-2.289797e+02,9.2e-03,43.00,32.08
66963,11345,68780,-2.311123e+02,-2.289797e+02,9.2e-03,44.76,32.89
67399,11732,69299,-2.311123e+02,-2.289797e+02,9.2e-03,46.00,33.76
67886,12166,69855,-2.311123e+02,-2.289797e+02,9.2e-03,47.75,34.91
68468,12655,70525,-2.311123e+02,-2.289797e+02,9.2e-03,49.17,35.96
68776,12918,70881,-2.311123e+02,-2.289797e+02,9.2e-03,50.43,37.19
69192,13252,71350,-2.311123e+02,-2.289797e+02,9.2e-03,51.39,37.99
69473,13473,71688,-2.311123e+02,-2.289797e+02,9.2e-03,52.34,38.87
69888,13817,72168,-2.311123e+02,-2.289797e+02,9.2e-03,53.69,39.84
70256,14120,72615,-2.311123e+02,-2.289797e+02,9.2e-03,55.48,41.19
70739,14534,73148,-2.311123e+02,-2.289797e+02,9.2e-03,56.63,41.99
71418,15130,73937,-2.311123e+02,-2.289797e+02,9.2e-03,58.93,44.14
71889,15503,74495,-2.311123e+02,-2.289797e+02,9.2e-03,60.73,45.40
72428,15974,75121,-2.311123e+02,-2.289797e+02,9.2e-03,62.22,46.73
72883,16356,75639,-2.311123e+02,-2.289797e+02,9.2e-03,63.89,47.59
73245,16683,76046,-2.311123e+02,-2.289797e+02,9.2e-03,65.01,48.14
73652,17022,76528,-2.311123e+02,-2.289797e+02,9.2e-03,66.80,49.29
74072,17357,77024,-2.311123e+02,-2.289797e+02,9.2e-03,68.24,50.36
74409,17651,77411,-2.311123e+02,-2.289797e+02,9.2e-03,69.62,51.25
74869,18042,77934,-2.311123e+02,-2.289797e+02,9.2e-03,71.09,52.48
75191,18307,78291,-2.311123e+02,-2.289797e+02,9.2e-03,72.04,53.02
75581,18632,78736,-2.311123e+02,-2.289797e+02,9.2e-03,73.62,54.28
76227,19179,79496,-2.311123e+02,-2.289797e+02,9.2e-03,75.60,56.03
76660,19547,79991,-2.311123e+02,-2.289797e+02,9.2e-03,76.90,57.22
77193,19979,80592,-2.311123e+02,-2.289797e+02,9.2e-03,78.33,58.05
77499,20241,80954,-2.311123e+02,-2.289797e+02,9.2e-03,79.36,58.68
77951,20614,81480,-2.311123e+02,-2.289797e+02,9.2e-03,81.02,59.70
78543,21101,82169,-2.311123e+02,-2.289797e+02,9.2e-03,83.08,61.35
79182,21638,82884,-2.311123e+02,-2.289797e+02,9.2e-03,84.68,62.34
79633,22041,83380,-2.311123e+02,-2.289797e+02,9.2e-03,86.46,63.12
79873,22227,83675,-2.311123e+02,-2.289797e+02,9.2e-03,87.50,63.80
80127,22432,83979,-2.311123e+02,-2.289797e+02,9.2e-03,88.58,64.51
80568,22771,84493,-2.311123e+02,-2.289797e+02,9.2e-03,90.22,65.54
81051,23175,85060,-2.311123e+02,-2.289797e+02,9.2e-03,91.89,67.19
81356,23431,85416,-2.311123e+02,-2.289797e+02,9.2e-03,93.29,67.97
81692,23731,85808,-2.311123e+02,-2.289797e+02,9.2e-03,94.39,68.82
82018,23994,86169,-2.311123e+02,-2.289797e+02,9.2e-03,95.63,70.04
82599,24477,86824,-2.311123e+02,-2.289797e+02,9.2e-03,97.67,71.96
82748,24583,87006,-2.311123e+02,-2.289797e+02,9.2e-03,99.58,73.86
83073,24868,87383,-2.311123e+02,-2.289797e+02,9.2e-03,100.61,74.49
83410,25168,87760,-2.311123e+02,-2.289797e+02,9.2e-03,101.70,75.35
83656,25364,88042,-2.311123e+02,-2.289797e+02,9.2e-03,103.09,75.87
84144,25757,88591,-2.311123e+02,-2.289797e+02,9.2e-03,104.16,76.61
84409,25977,88910,-2.311123e+02,-2.289797e+02,9.2e-03,105.26,77.36
84774,26292,89337,-2.311123e+02,-2.289797e+02,9.2e-03,106.77,78.33
85198,26639,89822,-2.311123e+02,-2.289797e+02,9.2e-03,108.29,79.37
85459,26853,90136,-2.311123e+02,-2.289797e+02,9.2e-03,109.43,80.14
85843,27185,90567,-2.311123e+02,-2.289797e+02,9.2e-03,110.62,80.83
86213,27514,91002,-2.311123e+02,-2.289797e+02,9.2e-03,111.90,81.93
86776,28002,91640,-2.311123e+02,-2.289797e+02,9.2e-03,113.37,83.14
87159,28339,92072,-2.311123e+02,-2.289797e+02,9.2e-03,114.50,83.86
87461,28575,92428,-2.311123e+02,-2.289797e+02,9.2e-03,115.32,84.47
87881,28945,92909,-2.311123e+02,-2.289797e+02,9.2e-03,116.69,85.84
88450,29424,93541,-2.311123e+02,-2.289797e+02,9.2e-03,118.04,86.66
88862,29777,94015,-2.311123e+02,-2.289797e+02,9.2e-03,119.61,87.42
89443,30267,94690,-2.311123e+02,-2.289797e+02,9.2e-03,121.39,88.92
89717,30501,95016,-2.311123e+02,-2.289797e+02,9.2e-03,122.73,89.52
89970,30711,95304,-2.311123e+02,-2.289797e+02,9.2e-03,123.33,89.99
90392,31068,95765,-2.311123e+02,-2.289797e+02,9.2e-03,124.69,90.56
90826,31439,96283,-2.311123e+02,-2.289797e+02,9.2e-03,126.01,91.45
91334,31789,96878,-2.311123e+02,-2.289797e+02,9.2e-03,127.42,92.85
