BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
4,5,197,5.183035e+06,2.739440e+07,8.1e-01,53.28,43.55
8,9,249,5.183035e+06,2.739440e+07,8.1e-01,57.56,47.57
12,13,305,5.183035e+06,2.739440e+07,8.1e-01,61.79,50.65
15,16,326,5.183035e+06,2.739440e+07,8.1e-01,63.39,52.21
18,19,347,5.183035e+06,2.739440e+07,8.1e-01,65.80,54.50
21,22,368,5.183035e+06,2.739440e+07,8.1e-01,67.54,55.38
25,26,394,5.183035e+06,2.739440e+07,8.1e-01,70.17,57.33
28,29,415,5.183035e+06,2.739440e+07,8.1e-01,72.23,59.36
31,32,436,5.183035e+06,2.739440e+07,8.1e-01,74.42,61.53
35,36,462,5.183035e+06,2.739440e+07,8.1e-01,76.93,63.14
40,41,497,5.183035e+06,2.739440e+07,8.1e-01,78.69,64.87
44,45,525,5.183035e+06,2.739440e+07,8.1e-01,81.69,67.83
47,48,544,5.183035e+06,2.739440e+07,8.1e-01,83.48,69.61
50,51,565,5.183035e+06,2.739440e+07,8.1e-01,85.09,70.58
53,54,584,5.183035e+06,2.739440e+07,8.1e-01,87.50,72.86
57,58,612,5.183035e+06,2.739440e+07,8.1e-01,89.70,74.29
60,61,631,5.183035e+06,2.739440e+07,8.1e-01,91.27,75.84
65,66,664,5.183035e+06,2.739440e+07,8.1e-01,94.20,77.67
68,69,685,5.183035e+06,2.739440e+07,8.1e-01,96.07,79.36
73,74,720,5.183035e+06,2.739440e+07,8.1e-01,98.07,80.80
76,77,739,5.183035e+06,2.739440e+07,8.1e-01,99.78,81.96
79,80,760,5.183035e+06,2.739440e+07,8.1e-01,101.44,83.44
84,85,795,5.183035e+06,2.739440e+07,8.1e-01,104.28,86.25
87,88,812,5.183035e+06,2.739440e+07,8.1e-01,105.84,87.50
90,91,832,5.183035e+06,2.739440e+07,8.1e-01,108.18,89.36
93,94,853,5.183035e+06,2.739440e+07,8.1e-01,109.35,90.50
97,98,881,5.183035e+06,2.739440e+07,8.1e-01,111.21,92.33
101,102,909,5.183035e+06,2.739440e+07,8.1e-01,113.23,94.33
104,105,930,5.183035e+06,2.739440e+07,8.1e-01,114.64,95.71
108,109,958,5.183035e+06,2.739440e+07,8.1e-01,117.02,96.86
111,112,978,5.183035e+06,2.739440e+07,8.1e-01,118.91,98.45
114,115,1004,5.183035e+06,2.739440e+07,8.1e-01,121.84,100.38
128,129,1081,5.183035e+06,5.592369e+06,7.3e-02,125.37,102.02
137,123,1141,5.183035e+06,5.452369e+06,4.9e-02,131.24,107.84
140,126,1166,5.183035e+06,5.452369e+06,4.9e-02,135.57,112.13
143,129,1194,5.183035e+06,5.452369e+06,4.9e-02,139.02,115.55
147,133,1234,5.183035e+06,5.452369e+06,4.9e-02,141.32,116.79
151,137,1267,5.183035e+06,5.452369e+06,4.9e-02,144.18,119.63
154,138,1282,5.183035e+06,5.452369e+06,4.9e-02,145.62,121.06
160,142,1332,5.183213e+06,5.452369e+06,4.9e-02,149.94,124.36
164,146,1382,5.183213e+06,5.452369e+06,4.9e-02,153.33,127.62
167,149,1407,5.183213e+06,5.452369e+06,4.9e-02,155.98,128.94
170,152,1432,5.183213e+06,5.452369e+06,4.9e-02,157.84,130.77
173,155,1463,5.183213e+06,5.452369e+06,4.9e-02,160.11,131.89
176,158,1490,5.183213e+06,5.452369e+06,4.9e-02,162.34,133.01
179,161,1515,5.183213e+06,5.452369e+06,4.9e-02,164.24,134.78
182,164,1542,5.183213e+06,5.452369e+06,4.9e-02,166.19,136.71
185,167,1567,5.183213e+06,5.452369e+06,4.9e-02,168.26,138.76
189,171,1601,5.183213e+06,5.452369e+06,4.9e-02,170.74,140.37
193,175,1631,5.183213e+06,5.452369e+06,4.9e-02,173.88,142.35
197,179,1661,5.183213e+06,5.452369e+06,4.9e-02,176.08,143.93
200,182,1690,5.183213e+06,5.452369e+06,4.9e-02,178.64,145.19
204,186,1726,5.183213e+06,5.452369e+06,4.9e-02,180.97,147.50
207,189,1747,5.183213e+06,5.452369e+06,4.9e-02,183.28,149.12
210,192,1764,5.183213e+06,5.452369e+06,4.9e-02,185.39,151.06
213,195,1789,5.183213e+06,5.452369e+06,4.9e-02,188.20,153.04
216,198,1808,5.183213e+06,5.452369e+06,4.9e-02,190.98,155.28
