BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
27000,29,27642,-1.504285e+02,-1.463437e+02,2.7e-02,161.49,62.83
27050,57,28074,-1.503561e+02,-1.463437e+02,2.7e-02,172.72,67.38
27101,80,28521,-1.502019e+02,-1.463437e+02,2.6e-02,181.80,68.56
27142,107,28916,-1.500065e+02,-1.463437e+02,2.4e-02,192.86,71.67
27202,132,29343,-1.499963e+02,-1.463437e+02,2.4e-02,198.47,72.36
27310,154,29829,-1.499890e+02,-1.463437e+02,2.4e-02,204.58,72.95
27362,174,30160,-1.499498e+02,-1.463437e+02,2.4e-02,211.37,73.44
27446,194,30582,-1.499498e+02,-1.463437e+02,2.4e-02,219.88,74.05
27514,214,31001,-1.496193e+02,-1.463437e+02,2.2e-02,227.18,74.51
27575,235,31377,-1.496193e+02,-1.463437e+02,2.2e-02,232.40,74.93
27700,275,31941,-1.496193e+02,-1.463437e+02,2.2e-02,238.99,75.50
27837,302,32508,-1.496193e+02,-1.463437e+02,2.2e-02,244.88,75.99
27903,321,32836,-1.496193e+02,-1.463437e+02,2.2e-02,249.26,76.46
28003,351,33247,-1.496193e+02,-1.463437e+02,2.2e-02,256.35,76.96
28103,365,33669,-1.496193e+02,-1.463437e+02,2.2e-02,263.10,77.40
28160,385,33985,-1.496193e+02,-1.463437e+02,2.2e-02,268.33,77.92
28261,421,34420,-1.496193e+02,-1.463437e+02,2.2e-02,273.79,78.41
28458,497,35228,-1.496193e+02,-1.463437e+02,2.2e-02,280.37,79.77
28580,536,35699,-1.496001e+02,-1.463437e+02,2.2e-02,286.76,80.38
28621,559,35896,-1.495485e+02,-1.463437e+02,2.1e-02,291.91,80.57
28974,706,37325,-1.495485e+02,-1.463437e+02,2.1e-02,299.82,82.12
29315,817,38538,-1.495485e+02,-1.463437e+02,2.1e-02,307.39,83.72
29664,907,39640,-1.493654e+02,-1.463437e+02,2.0e-02,315.16,85.71
30227,1015,41222,-1.492821e+02,-1.463437e+02,2.0e-02,324.92,88.18
30382,1050,41641,-1.492749e+02,-1.463437e+02,2.0e-02,328.64,88.77
30816,1119,42768,-1.492395e+02,-1.463437e+02,1.9e-02,335.93,90.94
31039,1149,43298,-1.492395e+02,-1.463437e+02,1.9e-02,341.59,91.67
31106,1171,43495,-1.492395e+02,-1.463437e+02,1.9e-02,343.24,91.97
31814,1233,45022,-1.492395e+02,-1.463437e+02,1.9e-02,351.08,94.57
32136,1194,45643,-1.491091e+02,-1.463437e+02,1.9e-02,356.19,95.51
32393,1191,46141,-1.490988e+02,-1.463437e+02,1.8e-02,359.85,96.29
32451,1201,46303,-1.490599e+02,-1.463437e+02,1.8e-02,361.49,96.45
32518,1217,46461,-1.490030e+02,-1.463437e+02,1.8e-02,363.06,96.62
32590,1227,46650,-1.490030e+02,-1.463437e+02,1.8e-02,364.61,96.80
32690,1223,46874,-1.490030e+02,-1.463437e+02,1.8e-02,365.73,97.21
32766,1228,47054,-1.490030e+02,-1.463437e+02,1.8e-02,367.02,97.38
32827,1251,47205,-1.490030e+02,-1.463437e+02,1.8e-02,372.21,97.50
33034,1292,47777,-1.490030e+02,-1.463437e+02,1.8e-02,377.43,98.45
33716,1477,49618,-1.487973e+02,-1.463437e+02,1.6e-02,387.42,99.01
34706,1690,51723,-1.487252e+02,-1.463437e+02,1.6e-02,396.78,101.45
35069,1738,52490,-1.485707e+02,-1.463437e+02,1.5e-02,404.01,102.82
35114,1756,52601,-1.485574e+02,-1.463437e+02,1.5e-02,405.54,102.48
36222,1982,54852,-1.485212e+02,-1.463437e+02,1.5e-02,415.61,106.32
36938,2116,56250,-1.484129e+02,-1.463437e+02,1.4e-02,423.38,108.80
37230,2141,56758,-1.483421e+02,-1.463437e+02,1.3e-02,425.03,109.63
37802,2174,57796,-1.483371e+02,-1.463437e+02,1.3e-02,432.22,110.35
37871,2201,57984,-1.482869e+02,-1.463437e+02,1.3e-02,438.61,110.42
38338,2257,58776,-1.482707e+02,-1.463437e+02,1.3e-02,442.97,111.70
38585,2269,59236,-1.481796e+02,-1.463437e+02,1.2e-02,448.08,112.51
38970,2341,59940,-1.481796e+02,-1.463437e+02,1.2e-02,453.54,113.25
40266,2603,62234,-1.481031e+02,-1.463437e+02,1.2e-02,464.53,117.72
40719,2663,63042,-1.480132e+02,-1.463437e+02,1.1e-02,470.76,116.21
40823,2687,63253,-1.479649e+02,-1.463437e+02,1.1e-02,473.84,116.47
40986,2717,63553,-1.478925e+02,-1.463437e+02,1.0e-02,475.14,116.91
42056,2893,65379,-1.478925e+02,-1.463437e+02,1.0e-02,484.91,121.01
43100,3066,67077,-1.478746e+02,-1.463437e+02,1.0e-02,491.99,122.62
44042,3133,68573,-1.478504e+02,-1.463437e+02,1.0e-02,497.97,125.36
44107,3140,68668,-1.477747e+02,-1.463437e+02,9.7e-03,498.66,124.73
45547,3273,70946,-1.477747e+02,-1.463437e+02,9.7e-03,508.78,128.31
47757,3272,74034,-1.476597e+02,-1.463437e+02,8.9e-03,519.39,133.39
47831,3274,74138,-1.474973e+02,-1.463437e+02,7.8e-03,523.97,133.67
48405,3204,74907,-1.474830e+02,-1.463437e+02,7.7e-03,529.39,134.51
49627,3105,76597,-1.474353e+02,-1.463437e+02,7.4e-03,537.61,137.01
50660,2956,77951,-1.473030e+02,-1.463437e+02,6.5e-03,545.94,135.90
51395,2864,78916,-1.472918e+02,-1.463437e+02,6.4e-03,552.54,137.63
51512,2848,79089,-1.472918e+02,-1.463437e+02,6.4e-03,555.91,137.90
51794,2818,79513,-1.472918e+02,-1.463437e+02,6.4e-03,561.44,138.45
53581,2401,81766,-1.472918e+02,-1.463437e+02,6.4e-03,570.05,141.87
53708,2370,81934,-1.472918e+02,-1.463437e+02,6.4e-03,573.50,142.09
54170,2221,82529,-1.472918e+02,-1.463437e+02,6.4e-03,580.62,143.07
54219,2195,82610,-1.470702e+02,-1.463437e+02,4.9e-03,583.15,143.55
54580,2065,83035,-1.469415e+02,-1.463437e+02,4.1e-03,585.36,144.38
55118,1867,83674,-1.469074e+02,-1.463437e+02,3.8e-03,591.33,145.59
55251,1816,83829,-1.468835e+02,-1.463437e+02,3.7e-03,596.00,145.83
56003,1502,84740,-1.468622e+02,-1.463437e+02,3.5e-03,601.30,147.70
56150,1428,84913,-1.468094e+02,-1.463437e+02,3.2e-03,605.82,146.54
56332,1343,85143,-1.467933e+02,-1.463437e+02,3.1e-03,610.72,146.85
56471,1299,85312,-1.467933e+02,-1.463437e+02,3.1e-03,613.78,147.14
57087,1023,86018,-1.467933e+02,-1.463437e+02,3.1e-03,619.65,148.42
57273,932,86225,-1.467143e+02,-1.463437e+02,2.5e-03,624.31,148.64
57766,646,86785,-1.466829e+02,-1.463437e+02,2.3e-03,629.15,149.66
57820,620,86844,-1.466106e+02,-1.463437e+02,1.8e-03,630.67,149.76
57964,536,87012,-1.466106e+02,-1.463437e+02,1.8e-03,632.38,150.00
58211,384,87271,-1.465929e+02,-1.463437e+02,1.7e-03,633.97,150.41
58391,276,87465,-1.465266e+02,-1.463437e+02,1.2e-03,635.94,150.78
58464,236,87545,-1.465204e+02,-1.463437e+02,1.2e-03,639.05,150.91
58532,192,87626,-1.464969e+02,-1.463437e+02,1.0e-03,639.74,151.08
58581,157,87677,-1.464927e+02,-1.463437e+02,1.0e-03,639.93,151.20
58619,129,87716,-1.464927e+02,-1.463437e+02,1.0e-03,640.08,151.26
58654,100,87752,-1.464927e+02,-1.463437e+02,1.0e-03,641.59,151.33
58708,59,87813,-1.464927e+02,-1.463437e+02,1.0e-03,643.17,149.15
58746,31,87852,-1.464357e+02,-1.463437e+02,6.3e-04,643.37,149.19
58777,10,87884,-1.464357e+02,-1.463437e+02,6.3e-04,643.59,149.24
58787,0,87894,-1.464193e+02,-1.463437e+02,5.2e-04,643.72,149.33
58787,0,87894,-1.463437e+02,-1.463437e+02,0.0e+00,643.72,149.33
